country,name,n,pct_exact,pct_2pp,mean_abs_diff
7880,Madagascar,735,94.3,94.3,0.9
5380,Bangladesh,2105,94.1,94.1,1.1
7230,Tunisia,1712,91.6,91.6,1.7
5360,Nepal,816,90.7,90.7,1.3
5350,Pakistan,3024,89.3,89.3,1.9
7850,Mauritius,456,89.3,89.3,1.6
4631,Armenia,575,88.3,88.3,1.6
7140,Morocco,1965,87.4,87.4,2
7790,Kenya,649,87.4,87.4,1.6
5420,Sri Lanka,1656,87.3,87.3,2.1
7749,Ethiopia,374,87.2,87.2,1.6
5310,Afghanistan,272,86,86,2.3
4810,Albania,723,85.9,85.9,2.4
2050,Guatemala,1625,85.5,85.5,2.2
7290,Egypt,1787,84.9,84.9,2.4
7960,Zimbabwe,106,84.9,84.9,2.5
2110,El Salvador,1374,84.7,84.7,2.4
5110,Jordan,1074,84.5,84.5,2.5
5330,India,10465,84.4,84.4,5.3
4794,North Macedonia,616,84.3,84.3,2.6
