country,imports,etr,etrs_level,diff_pp,import_share,date,revision
5082,21682,0.5,0.3184814754059944,18.15185245940056,9.551804357287975e-9,2026-01-01,2026_basic
5682,3162698,0.4933277948131627,0.11165447812803658,38.16733166851261,1.3932973220729622e-6,2026-01-01,2026_basic
5330,39962334931,0.4826986868291279,0.15897546121165368,32.372322561747424,0.01760503666273071,2026-01-01,2026_basic
3510,19975599361,0.4787060286712302,0.25876153604065893,21.994449263057124,0.008800065354480155,2026-01-01,2026_basic
6412,32872882,0.46574984773151695,0.013702189413565404,45.20476583179516,1.4481843811650838e-5,2026-01-01,2026_basic
5180,142947747,0.4583731337613734,0.04741301157769824,41.09601221836752,6.297430645969464e-5,2026-01-01,2026_basic
2740,724472709,0.4517896037046065,0.034111247542823124,41.76783561617834,3.1915974442221307e-4,2026-01-01,2026_basic
5020,6863715,0.4259692911910268,0.30233616907248456,12.363312211854222,3.0237460955715727e-6,2026-01-01,2026_basic
4632,85681868,0.4082158348375995,0.38845804577572374,1.9757789061875752,3.7746353662160925e-5,2026-01-01,2026_basic
5530,336108752,0.40695149569991135,0.3597443347695066,4.720716093040473,1.4806959883203688e-4,2026-01-01,2026_basic
4634,328495492,0.4049667257950853,0.022095003189770993,38.287172260531435,1.4471564762637477e-4,2026-01-01,2026_basic
5250,843812630,0.3961761215100068,0.3128296943220937,8.334642718791313,3.7173384171057224e-4,2026-01-01,2026_basic
5700,413106924062,0.3827143433745053,0.3279529310391585,5.476141233534676,0.18199043064667672,2026-01-01,2026_basic
4633,144936239,0.38182255932656234,0.057293071887961775,32.452948743860055,6.385031819984925e-5,2026-01-01,2026_basic
7210,196011452,0.37762852630556715,0.022153451195532768,35.54750751100344,8.635103040733987e-5,2026-01-01,2026_basic
4810,103552188,0.36389028795333367,0.07392187425208524,28.996841370124844,4.561895768587325e-5,2026-01-01,2026_basic
5050,135987668,0.34988225293132114,0.006290248637407032,34.359200429391414,5.990810809610879e-5,2026-01-01,2026_basic
4801,636071728,0.3246979659260075,0.2875508211970694,3.7147144728938155,2.802155107027992e-4,2026-01-01,2026_basic
4623,988784076,0.3238466206927704,0.07051880915615488,25.332781153661553,4.355996700283076e-4,2026-01-01,2026_basic
4239,534989924,0.3203684659676446,0.20928748672862915,11.108097923901546,2.356848578160854e-4,2026-01-01,2026_basic
4793,150565335,0.30868400373405314,0.3131457494925307,-0.44617457584775755,6.6330164325686e-5,2026-01-01,2026_basic
7250,59882275,0.3001005986600376,0.007071567756773001,29.30290309032646,2.6380581831441602e-5,2026-01-01,2026_basic
5230,760382840,0.2942647668923028,0.1821736545278167,11.20911123644861,3.34979620160456e-4,2026-01-01,2026_basic
7910,5145190991,0.2932328846653794,0.09309546820983122,20.013741645554816,0.0022666662543544248,2026-01-01,2026_basic
4411,181821021,0.28583032508107414,0.2357781112902158,5.0052213790858335,8.009956741233967e-5,2026-01-01,2026_basic
2774,1093880,0.28387989300899946,0.05448241624242165,22.93974767665778,4.818987063163072e-7,2026-01-01,2026_basic
5200,3069209242,0.2831184549080573,0.15938104477739015,12.373741013066716,0.0013521117153013618,2026-01-01,2026_basic
2831,1101777,0.26620939389296555,0.08657511449426561,17.963427939869995,4.853776565519636e-7,2026-01-01,2026_basic
4641,108580242,0.2601456691208408,0.24780694026933417,1.2338728851506637,4.783402032335499e-5,2026-01-01,2026_basic
5610,178731903,0.2583427031490349,0.1976537733879951,6.068892976103979,7.873868507802657e-5,2026-01-01,2026_basic
7230,916531509,0.25477542276784826,0.23096479305664208,2.3810629711206177,4.03769470586566e-4,2026-01-01,2026_basic
6227,117636,0.24952804094834916,0.1569954369347348,9.253260401361436,5.182345066755504e-8,2026-01-01,2026_basic
2440,21368092,0.24884292922510184,0.15494674436653477,9.389618485856706,9.413515094203963e-6,2026-01-01,2026_basic
5830,57724059449,0.2432900998886075,0.1874186965191868,5.5871403369420705,0.025429799952278773,2026-01-01,2026_basic
7940,5418040,0.2384944771118491,0.00894666814722608,22.954780896462303,2.3868673590978944e-6,2026-01-01,2026_basic
2485,4173822,0.22176462035150568,0.18560667493932897,3.615794541217671,1.8387386387853711e-6,2026-01-01,2026_basic
5520,88848512169,0.22156114858315978,0.19384341326238863,2.7717735320771153,0.03914138943245125,2026-01-01,2026_basic
5490,37187652883,0.22149451673637552,0.16199084515634424,5.950367158003128,0.016382676175867177,2026-01-01,2026_basic
6029,11149,0.2206565274912548,0.22446148757736117,-0.3804960086106368,4.911588727027195e-9,2026-01-01,2026_basic
4644,22562020,0.21739980253472413,0.19058944610353415,2.681035643118998,9.939489020626255e-6,2026-01-01,2026_basic
4850,2690161856,0.21539579532146022,0.13755650144826756,7.783929387319266,0.0011851258988077994,2026-01-01,2026_basic
5650,6408564837,0.21415138722082433,0.1342846638563683,7.9866723364456025,0.002823233905267923,2026-01-01,2026_basic
4792,809339548,0.2127928086848472,0.025918264228639357,18.687454445620784,3.5654704460436683e-4,2026-01-01,2026_basic
5420,2527928025,0.21062127864812558,0.26938575704573775,-5.876447839761218,0.001113655286602038,2026-01-01,2026_basic
4621,208218089,0.21013903649927884,0.0027254873977164366,20.74135491015624,9.172855132258905e-5,2026-01-01,2026_basic
5570,18730608645,0.20926418828276022,0.13792881855357758,7.1335369729182645,0.008251596221288019,2026-01-01,2026_basic
5380,8304729382,0.20534229127189502,0.3509490073116667,-14.560671603977172,0.0036585716399356646,2026-01-01,2026_basic
5600,20291252288,0.2032002818047911,0.1992975197593843,0.39027620454067935,0.008939123328998617,2026-01-01,2026_basic
4840,1801680799,0.20178400094500737,0.1737734801301382,2.8010520814869153,7.937137951448336e-4,2026-01-01,2026_basic
6022,32753,0.20170056405405523,0.21110943313025848,-0.9408869076203252,1.4429030906477866e-8,2026-01-01,2026_basic
7560,43137,0.2014255356098013,1.1820227591895049e-4,20.130733333388235,1.9003605966254564e-8,2026-01-01,2026_basic
5350,4819799879,0.2011361894607208,0.2791695720878572,-7.803338262713641,0.00212331821259516,2026-01-01,2026_basic
5550,11055470607,0.2010508830518403,0.26184931965226704,-6.079843660042675,0.004870385218882564,2026-01-01,2026_basic
4870,921659157,0.19753618219330638,0.1408802604895101,5.665592170379627,4.060284084386571e-4,2026-01-01,2026_basic
4890,12096897099,0.1941205148380752,0.17061383591925902,2.3506678918816166,0.005329176017890069,2026-01-01,2026_basic
2190,3415691015,0.19214310489635,0.15693336036129946,3.5209744535050547,0.0015047510524963744,2026-01-01,2026_basic
4635,14622673,0.1871801226799689,0.2074811515524198,-2.0301028872450915,6.4418832061893385e-6,2026-01-01,2026_basic
4039,2961822721,0.18286991738966576,0.08264455168671032,10.022536570295545,0.0013048035777124957,2026-01-01,2026_basic
2483,6398367,0.18254078611624394,0.07956011117914802,10.298067493709592,2.8187413425942072e-6,2026-01-01,2026_basic
4330,10875362664,0.18245129654648493,0.11327448183869829,6.917681470778664,0.004791040332122598,2026-01-01,2026_basic
7600,463472,0.17885706405324373,0.022950943341117497,15.590612071212623,2.0417829854630445e-7,2026-01-01,2026_basic
4050,4327529194,0.1787921894832743,0.08716416944932007,9.162802003395424,0.0019064529200046177,2026-01-01,2026_basic
4231,6671860199,0.17873577609032168,0.045245489431891744,13.349028665842994,0.002939226239277946,2026-01-01,2026_basic
4700,13140731191,0.17789757697642034,0.1173158210457269,6.058175593069344,0.00578902746278682,2026-01-01,2026_basic
4510,994054347,0.1772957431889647,0.09704859698789846,8.024714620106625,4.379214391225742e-4,2026-01-01,2026_basic
4210,12399661129,0.17597665397377155,0.0745592855283658,10.141736844540574,0.005462555908166984,2026-01-01,2026_basic
4010,11841329996,0.17515731423519748,0.11139898987790296,6.375832435729452,0.005216588296830441,2026-01-01,2026_basic
7620,231247349,0.17295721629694652,0.020571792252399915,15.23854240445466,1.0187387859927559e-4,2026-01-01,2026_basic
7930,1509618,0.1728393614549977,6.074554446474535e-4,17.223190601035025,6.650482331076635e-7,2026-01-01,2026_basic
6862,1849168,0.1719552455932318,0.15725942562816173,1.4695819965070078,8.146338418853193e-7,2026-01-01,2026_basic
3570,2982902698,0.17135766104313224,0.07567588072517795,9.56817803179543,0.0013140901664109611,2026-01-01,2026_basic
2489,1225847,0.17113084910172083,0.00986790358919578,16.126294551252503,5.400355463503548e-7,2026-01-01,2026_basic
4710,2977885170,0.17079078639359743,0.08454313074832238,8.624765564527506,0.0013118797409053245,2026-01-01,2026_basic
5800,89511530560,0.1705533297446925,0.13725570736211706,3.329762238257544,0.03943347604605312,2026-01-01,2026_basic
1220,388555254566,0.16992728403709265,0.07211901188827145,9.78082721488212,0.17117441996174973,2026-01-01,2026_basic
4099,4922394291,0.16992313399221676,0.09402440714147446,7.58987268507423,0.0021685152309317986,2026-01-01,2026_basic
6023,382307,0.1683888942520059,0.1331842945089089,3.5204599743097003,1.6842180926213885e-7,2026-01-01,2026_basic
4351,5197471776,0.16752916648810182,0.12884221400680265,3.8686952481299164,0.0022896980701447318,2026-01-01,2026_basic
4000,742093184,0.1665033039360231,0.10875305447787882,5.775024945814429,3.2692228154436437e-4,2026-01-01,2026_basic
4759,47588810998,0.16626050822463653,0.11501393177657708,5.1246576448059455,0.020964810084348785,2026-01-01,2026_basic
5601,761666,0.16577559701365166,0.023224901589981705,14.255069542366996,3.355449044183241e-7,2026-01-01,2026_basic
4550,8660645840,0.1655378971791771,0.12563766684925914,3.9900230329917963,0.0038153673402564333,2026-01-01,2026_basic
7881,1318012,0.16454891907326682,0.16045995804386834,0.40889610293984857,5.806379837910636e-7,2026-01-01,2026_basic
6024,1154490,0.16409807680426855,0.12770244959746463,3.639562720680392,5.085998806588597e-7,2026-01-01,2026_basic
7870,32926903,0.16382568073193657,0.03740509311739971,12.642058761453686,1.4505642263047622e-5,2026-01-01,2026_basic
4280,100951034721,0.1636482699109234,0.1172051891797932,4.644308073113021,0.04447304369157724,2026-01-01,2026_basic
3310,2126425167,0.16320046444666292,0.03304288905602724,13.01575753906357,9.367769198227752e-4,2026-01-01,2026_basic
4279,29175418511,0.16234133776668497,0.09195196678066113,7.038937098602384,0.012852960504523111,2026-01-01,2026_basic
7741,672779,0.16204033669368395,0.16072991075798312,0.13104259357008263,2.9638655952826526e-7,2026-01-01,2026_basic
7420,9446069,0.1607708000963643,0.0076346455125961355,15.313615458376816,4.161378241557185e-6,2026-01-01,2026_basic
3350,97502292,0.1603518212267724,0.03571963021578148,12.463219101099094,4.295373201601165e-5,2026-01-01,2026_basic
5880,109949168759,0.16025067005189703,0.1360082801571428,2.424238989475422,0.048437088332829406,2026-01-01,2026_basic
3010,3651747570,0.15888498662278064,0.04163433258912585,11.725065403365479,0.001608743582272935,2026-01-01,2026_basic
4490,506821559,0.15834971971529777,0.1306382974508397,2.7711422264458054,2.2327554541203234e-4,2026-01-01,2026_basic
4791,555342739,0.15756509583977713,0.09226664924161987,6.529844659815725,2.446511020278775e-4,2026-01-01,2026_basic
5081,6600368226,0.1570625756887896,0.07879440544644038,7.826817024234921,0.002907731112480948,2026-01-01,2026_basic
4419,11790069501,0.1568629413215398,0.050023924846658296,10.68390164748815,0.005194005960353283,2026-01-01,2026_basic
4803,33032307,0.15570195549441304,0.1804864964004494,-2.478454090603635,1.45520770193651e-5,2026-01-01,2026_basic
5310,17960478,0.15568579336295565,0.13435310108489512,2.1332692278060534,7.912322295884828e-6,2026-01-01,2026_basic
2230,7055897074,0.15552567776822906,0.12298874586232976,3.2536931905899307,0.0031084101289552937,2026-01-01,2026_basic
7700,2007481,0.15475172793714512,0.1726443957243208,-1.7892667787175687,8.843771682950292e-7,2026-01-01,2026_basic
7880,390058489,0.15442437041727283,0.08643478831837037,6.798958209890246,1.718366559739583e-4,2026-01-01,2026_basic
7850,85042241,0.15377608542921944,0.06207057706978889,9.170550835943056,3.7464571909295e-5,2026-01-01,2026_basic
7920,25490070,0.1535093812669179,0.013131289374956102,14.03780918919618,1.1229414338786805e-5,2026-01-01,2026_basic
6141,3572635006,0.15310682153683916,0.07584581104871392,7.726101048812524,0.001573891274666099,2026-01-01,2026_basic
4470,467616960,0.15291671493964357,0.07409339619949093,7.8823318740152635,2.0600432229820852e-4,2026-01-01,2026_basic
4370,6574579671,0.15253507155549187,0.09397348888684637,5.85615826686455,0.002896370203338933,2026-01-01,2026_basic
3070,648487397,0.15247568908060194,0.017937956843382834,13.45377322372191,2.8568511873032645e-4,2026-01-01,2026_basic
7780,19866081,0.1524392590726922,0.02404590108701397,12.839335798567825,8.75181805451692e-6,2026-01-01,2026_basic
4359,7592568908,0.15240851941420736,0.14756155785280448,0.48469615614028794,0.003344835936649922,2026-01-01,2026_basic
7960,60381438,0.15164323424513518,0.1381384823673434,1.3504751877791765,2.6600483469592925e-5,2026-01-01,2026_basic
6224,2703291,0.15157966438222892,0.03014775058216067,12.143191380006826,1.1909098216408713e-6,2026-01-01,2026_basic
7660,9979408,0.15156176712238395,0.0049289009600249145,14.663286616235904,4.396335800090143e-6,2026-01-01,2026_basic
5110,2618391627,0.15140244557613367,0.13575081633124023,1.565162924489344,0.0011535081889062335,2026-01-01,2026_basic
6040,7245851,0.15118899019022414,0.00981485261438918,14.137413757583495,3.1920925723669144e-6,2026-01-01,2026_basic
4794,159332599,0.15111670133803812,0.1580491101346157,-0.6932408796577583,7.019250130920661e-5,2026-01-01,2026_basic
2487,2068004,0.15065316369074722,0.04061194792067198,11.004121577007524,9.110400155930709e-7,2026-01-01,2026_basic
4910,42049475,0.15051880901630182,0.12540148585428518,2.5117323162016647,1.8524506896350514e-5,2026-01-01,2026_basic
3120,204791262,0.1505076531326843,0.006024462912871893,14.44831902198124,9.021889441500339e-5,2026-01-01,2026_basic
7490,148236047,0.15049369569151066,0.018375312389175103,13.211838330233554,6.530401806298982e-5,2026-01-01,2026_basic
6863,161893999,0.15047705218787774,0.06484507581528459,8.563197637259314,7.132090236449476e-5,2026-01-01,2026_basic
4190,17025116470,0.15045465789283258,0.031077101447150684,11.937755644568188,0.007500257433884387,2026-01-01,2026_basic
7970,24519918,0.1503674597033587,0.09326236418343546,5.710509551992325,1.0802022857335295e-5,2026-01-01,2026_basic
7530,213980747,0.15032667523174456,0.005385474908758741,14.494120032298582,9.426723695094253e-5,2026-01-01,2026_basic
7990,153221948,0.15000258441173758,0.09006685895394902,5.993572545778856,6.750051058659495e-5,2026-01-01,2026_basic
7380,90648,0.15,1.128629550372157e-4,14.988713704496279,3.993413713584727e-8,2026-01-01,2026_basic
4730,51322079,0.1492676874350355,0.10452804565910505,4.473964177593044,2.260946673818272e-5,2026-01-01,2026_basic
7800,1136698,0.1488692396808401,0.035302260783892044,11.356697889694805,5.00761779786022e-7,2026-01-01,2026_basic
4271,1590341,0.14580684950272282,0.11702275244066201,2.8784097062060807,7.006100033840844e-7,2026-01-01,2026_basic
6021,6397310494,0.14488565776208936,0.05146435597423507,9.34213017878543,0.0028182759086575635,2026-01-01,2026_basic
7770,954920,0.1445843952224229,0.09333843559004305,5.124595963237984,4.2068116487692254e-7,2026-01-01,2026_basic
5130,32269752,0.14093071987823658,0.0020368246103169576,13.889389526791962,1.421614047422758e-5,2026-01-01,2026_basic
5170,1110898454,0.14074997656414162,0.014092834743933741,12.665714182020787,4.893960286607175e-4,2026-01-01,2026_basic
7642,32581,0.1400805991221878,0.0543177668414108,8.576283228077699,1.4353257898939191e-8,2026-01-01,2026_basic
4751,21263931,0.13867848853382567,0.15649906879446393,-1.7820580260638264,9.367627930028175e-6,2026-01-01,2026_basic
2150,4442765269,0.1384251536163891,0.11947621115794224,1.894894245844686,0.001957219105933119,2026-01-01,2026_basic
2430,4419831,0.1379888414936325,0.09499387994170752,4.2994961551924975,1.947115626062009e-6,2026-01-01,2026_basic
7670,358244,0.1354496293029332,0.02475458555957882,11.069504374335438,1.5782107739933004e-7,2026-01-01,2026_basic
5820,2582211336,0.13479157538315711,0.06349366095653995,7.129791442661716,0.0011375692966812659,2026-01-01,2026_basic
7290,2217242174,0.13431137785217392,0.09838889522053446,3.5922482631639467,9.767855114277218e-4,2026-01-01,2026_basic
7470,5289112,0.13389367709987082,0.028843342819440867,10.505033428042996,2.330069322377277e-6,2026-01-01,2026_basic
7140,1049597928,0.13144202743123395,0.11557007837191949,1.5871949059314465,4.623906494820972e-4,2026-01-01,2026_basic
7810,144718,0.13092653039013807,0.11309779186036312,1.7828738529774957,6.375417502896418e-8,2026-01-01,2026_basic
7540,656179,0.13067058112191948,0.06958868949052949,6.1081891631389995,2.890735832193002e-7,2026-01-01,2026_basic
2010,484651561096,0.12997454968986605,0.11373424112889649,1.6240308560969559,0.21350875809626385,2026-01-01,2026_basic
2777,7985280,0.12955144690625814,0.0521361234110076,7.7415323495250545,3.517841172316416e-6,2026-01-01,2026_basic
7450,1390638,0.12936324237802543,0.05175289456586162,7.761034781216381,6.126326956835272e-7,2026-01-01,2026_basic
2779,2206160,0.12753328287450375,0.10409429415961763,2.3438988714886118,9.719033622762864e-7,2026-01-01,2026_basic
2320,1577856,0.1268858688559832,0.06716427583619353,5.9721593019789685,6.95109852226408e-7,2026-01-01,2026_basic
4752,150121,0.12656523737518402,0.12656523737518402,0,6.613441665530986e-8,2026-01-01,2026_basic
7644,177106,0.12535737524217136,0.06976443121750034,5.559294402467102,7.802240856479312e-8,2026-01-01,2026_basic
4622,16980067,0.125248531456519,0.03630558071349302,8.8942950743026,7.480411306966229e-6,2026-01-01,2026_basic
4804,7538623,0.12354181875947325,0.08191858458974434,4.162323416972891,3.3210705663385e-6,2026-01-01,2026_basic
7690,2705328,0.12263449532729834,0.012238278621523595,11.039621670577473,1.1918072031313148e-6,2026-01-01,2026_basic
6150,224524,0.12200861918137927,0.010509743836291935,11.149887534508734,9.891196944542596e-8,2026-01-01,2026_basic
2250,216162171,0.12180958165961536,0.061981086105804925,5.982849555381044,9.522824309743699e-5,2026-01-01,2026_basic
7460,2809215,0.1215028889340118,0.06843327132266855,5.306961761134326,1.2375736591439324e-6,2026-01-01,2026_basic
6820,1639972,0.12146461025773266,0.11128069755217805,1.0183912705554605,7.224744809256654e-7,2026-01-01,2026_basic
7650,233153,0.12144731839178566,4.231854074438729e-4,12.102413298434179,1.0271339550386327e-7,2026-01-01,2026_basic
3530,221696876,0.12113391039589631,0.13156479713672098,-1.0430886740824665,9.766650614214244e-5,2026-01-01,2026_basic
7510,2619276,0.11957740756776836,0.08084842485918023,3.872898270858813,1.1538977912434195e-6,2026-01-01,2026_basic
5040,94365092,0.11849352783189324,0.08143165078156138,3.7061877050331855,4.1571667601765555e-5,2026-01-01,2026_basic
6864,1703256,0.1181719181401191,0.09972749117033375,1.8444426969785348,7.503536612109994e-7,2026-01-01,2026_basic
4631,34693785,0.11785839420918633,0.04375968556286224,7.409870864632409,1.528402576947755e-5,2026-01-01,2026_basic
5683,1866840,0.11722976098647983,0.0677734144521335,4.945634653434633,8.224190778691765e-7,2026-01-01,2026_basic
5660,69547126,0.11700460275160669,0.20249086345789877,-8.548626070629208,3.06383424575065e-5,2026-01-01,2026_basic
3370,8222376358,0.11675123082368151,0.058054113631418186,5.869711719226332,0.0036222917776776147,2026-01-01,2026_basic
6142,189655,0.11670024994437268,0.10657431988796567,1.0125930056407009,8.355075432992579e-8,2026-01-01,2026_basic
4642,444352,0.11649001861137116,0.0128329815897967,10.365703702157445,1.957551595687495e-7,2026-01-01,2026_basic
7550,4592955,0.11613687645461424,0.0032876148607941364,11.28492615938201,2.0233838013941333e-6,2026-01-01,2026_basic
4031,24208,0.11549801202081957,0.07967933872080418,3.5818673300015385,1.0664610270326876e-8,2026-01-01,2026_basic
4272,32965189,0.11497572310421145,0.10041769052253277,1.4558032581678675,1.4522508805876842e-5,2026-01-01,2026_basic
7749,208375720,0.11449200255750851,0.1309497873127122,-1.6457784755203695,9.179799420021304e-5,2026-01-01,2026_basic
5590,8525214990,0.11203592233636382,0.033054373844654546,7.898154849170927,0.0037557045331749273,2026-01-01,2026_basic
7905,20903,0.11175446108214133,0.11970890661890421,-0.7954445536762875,9.208623119656423e-9,2026-01-01,2026_basic
5740,9097551,0.11173154948272351,0.05454337422244289,5.7188175260280625,4.007841863409722e-6,2026-01-01,2026_basic
6226,732690,0.11161121313242982,0.11171423219397775,-0.010301906154792928,3.227797958925066e-7,2026-01-01,2026_basic
2470,6161938901,0.11068336889525977,0.22449591172691968,-11.38125428316599,0.002714585132548385,2026-01-01,2026_basic
5460,630699345,0.11050953596941897,0.4440474691583704,-33.35379331889514,2.778487571123362e-4,2026-01-01,2026_basic
7480,49834025,0.10990427791477787,0.007911387463308751,10.199289045146912,2.1953918325624848e-5,2026-01-01,2026_basic
6414,21647171,0.10960032543644412,0.0747806299449438,3.481969549150031,9.536460763802136e-6,2026-01-01,2026_basic
2110,1898052870,0.10928940266286152,0.10427860303951092,0.5010799623350604,8.36169618763442e-4,2026-01-01,2026_basic
2481,744291,0.10817433429957879,0.09987123420765733,0.8303100091921465,3.278905090346935e-7,2026-01-01,2026_basic
2050,2951308066,0.10785860920902164,0.06852923516058675,3.9329374048434893,0.0013001714438021378,2026-01-01,2026_basic
2488,5464219,0.10755005865083879,0.09217142036647406,1.5378638284364725,2.4072110899998037e-6,2026-01-01,2026_basic
3550,342168213,0.10740903950214938,0.11625313320029304,-0.8844093698143665,1.5073903827409098e-4,2026-01-01,2026_basic
6810,11071954,0.10722886004480028,0.06467705877336181,4.255180127143847,4.8776468250572844e-6,2026-01-01,2026_basic
2720,34116078,0.10688377059960484,0.0887069442157712,1.817682638383364,1.5029522299325546e-5,2026-01-01,2026_basic
3150,65185610,0.10655216897579003,0.08373674548643115,2.281542348935889,2.8716916964785292e-5,2026-01-01,2026_basic
6223,245588,0.10614840388132163,0.028404551529930485,7.774385235139114,1.0819151962446451e-7,2026-01-01,2026_basic
2484,12497551,0.10603955348286397,0.08287996462471621,2.3159588858147755,5.505680384523047e-6,2026-01-01,2026_basic
5210,4085246,0.10597346043997184,0.06069189325128165,4.528156718869019,1.7997173020659199e-06,2026-01-01,2026_basic
4643,1940201,0.10479673963130301,0.018320231730970055,8.647650790033296,8.547375872066456e-7,2026-01-01,2026_basic
5360,114697472,0.10454320207552797,0.11471451893292611,-1.0171316857398138,5.052890936350501e-5,2026-01-01,2026_basic
4120,35510471368,0.10447051840118396,0.0629122544147248,4.1558263986459165,0.015643809387612412,2026-01-01,2026_basic
7643,3325331,0.10390872230958623,0.09480439361522777,0.9104328694358454,1.4649437844859692e-6,2026-01-01,2026_basic
7500,1707473,0.10282863159773538,0.09185086090594584,1.097777069178954,7.522114215179215e-7,2026-01-01,2026_basic
